17:14:11 [bot     ] 🚀 Bot started!
18:41:39 [bot     ] 📤 Sending 1 orders
18:41:42 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:42 [bot     ] 📤 Sending 1 orders
18:41:45 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:45 [bot     ] 📤 Sending 1 orders
18:41:49 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:49 [bot     ] 📤 Sending 1 orders
18:41:52 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:52 [bot     ] 📤 Sending 1 orders
18:41:55 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:55 [bot     ] 📤 Sending 1 orders
18:41:59 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:41:59 [bot     ] 📤 Sending 1 orders
18:42:03 [bot     ] 📡 Flights: 1857 arr + 2002 dep = 3859 total
18:42:03 [bot     ] 📊 FV: TIDE_SPOT=2497(c=0.4) | TIDE_SWING=561(c=0.5) | WX_SPOT=4351(c=0.9) | WX_SUM=3333(c=0.5) | LHR_COUNT=3859(c=0.5) | LHR_INDEX=180(c=0.3) | LON_ETF=10707(c=0.4) | LON_FLY=7420(c=0.2)
18:42:03 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:03 [bot     ] 📤 Sending 1 orders
18:42:03 [bot     ] 📈 Status: LON_FLY=+99 | LHR_COUNT=+82 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-59 | WX_SPOT=+14 | LON_ETF=+100 | trades=710 PnL={'user': 'zab', 'totalProfit': 477822.0, 'details': [{'product': 'LON_FLY', 'profit': 316311.0}, {'product': 'LHR_COUNT', 'profit': 102819.0}, {'product': 'LHR_INDEX', 'profit': 433.0}, {'product': 'TIDE_SWING', 'profit': -1549.0}, {'product': 'WX_SUM', 'profit': -3307.0}, {'product': 'TIDE_SPOT', 'profit': 36634.0}, {'product': 'WX_SPOT', 'profit': 5931.0}, {'product': 'LON_ETF', 'profit': 20550.0}]}
18:42:06 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:06 [bot     ] 📤 Sending 1 orders
18:42:10 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:10 [bot     ] 📤 Sending 1 orders
18:42:13 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:13 [bot     ] 📤 Sending 1 orders
18:42:16 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:16 [bot     ] 📤 Sending 1 orders
18:42:20 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:20 [bot     ] 📤 Sending 1 orders
18:42:23 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:23 [bot     ] 📤 Sending 1 orders
18:42:26 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:26 [bot     ] 📤 Sending 1 orders
18:42:29 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:29 [bot     ] 📤 Sending 1 orders
18:42:33 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:33 [bot     ] 📤 Sending 1 orders
18:42:39 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:39 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3980.0 | FV=3859 edge=+121 conf=0.5
18:42:39 [TRADES  ] ⚡ ARB: Sell ETF @ 10527.0, Buy parts @ 10509.0 | edge=18
18:42:39 [bot     ] 📤 Sending 6 orders
18:42:39 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 4357.0
18:42:39 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 2 @ 2161.0
18:42:39 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:42:39 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 3980
18:42:39 [TRADES  ] 💰 FILL: SOLD LON_ETF × 3 @ 10574
18:42:39 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:42:44 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:44 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:42:44 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:42:44 [bot     ] 📤 Sending 3 orders
18:42:47 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:47 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:42:47 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:42:47 [bot     ] 📤 Sending 3 orders
18:42:51 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:51 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:42:51 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:42:51 [bot     ] 📤 Sending 3 orders
18:42:54 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:54 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:42:54 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:42:54 [bot     ] 📤 Sending 3 orders
18:42:57 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:42:57 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:42:57 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:42:57 [bot     ] 📤 Sending 3 orders
18:43:00 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:00 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:00 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:00 [bot     ] 📤 Sending 3 orders
18:43:01 [bot     ] 📈 Status: LON_FLY=+99 | LHR_COUNT=+80 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-54 | WX_SPOT=+17 | LON_ETF=+97 | trades=716 PnL={'user': 'zab', 'totalProfit': 725730.0, 'details': [{'product': 'LON_FLY', 'profit': 511044.0}, {'product': 'LHR_COUNT', 'profit': 146671.0}, {'product': 'LHR_INDEX', 'profit': 514.0}, {'product': 'TIDE_SWING', 'profit': -549.0}, {'product': 'WX_SUM', 'profit': -4607.0}, {'product': 'TIDE_SPOT', 'profit': 25458.0}, {'product': 'WX_SPOT', 'profit': 5441.0}, {'product': 'LON_ETF', 'profit': 41758.0}]}
18:43:04 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:04 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:04 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:04 [bot     ] 📤 Sending 3 orders
18:43:08 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:08 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:08 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:08 [bot     ] 📤 Sending 3 orders
18:43:12 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:12 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:12 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:12 [bot     ] 📤 Sending 3 orders
18:43:16 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:16 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:16 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:16 [bot     ] 📤 Sending 3 orders
18:43:19 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:19 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:19 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:19 [bot     ] 📤 Sending 3 orders
18:43:23 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:23 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:23 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:23 [bot     ] 📤 Sending 3 orders
18:43:27 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:27 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:27 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:27 [bot     ] 📤 Sending 3 orders
18:43:30 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:30 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:30 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:30 [bot     ] 📤 Sending 3 orders
18:43:33 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:33 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:33 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:33 [bot     ] 📤 Sending 3 orders
18:43:36 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:36 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:36 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:36 [bot     ] 📤 Sending 3 orders
18:43:40 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:43:40 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 4357.0
18:43:40 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 3990.0 | FV=3859 edge=+131 conf=0.5
18:43:40 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7294.0 | model=7420 edge=+126 ETF_FV=10707 conf=0.2
18:43:40 [bot     ] 📤 Sending 3 orders
18:43:40 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4162
18:43:43 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7420 edge=+1605 ETF_FV=10707 conf=0.2
18:43:43 [bot     ] 📤 Sending 1 orders
18:43:43 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:43:46 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7420 edge=+1605 ETF_FV=10707 conf=0.2
18:43:46 [bot     ] 📤 Sending 1 orders
18:43:46 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:43:50 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4185.0 | FV=3859 edge=+326 conf=0.5
18:43:50 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11241.0 | FV=10707 edge=+534 conf=0.4
18:43:50 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7420 edge=+1605 ETF_FV=10707 conf=0.2
18:43:50 [bot     ] 📤 Sending 3 orders
18:43:50 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4185
18:43:50 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:43:50 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11241.0
18:43:53 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4185.0 | FV=3859 edge=+326 conf=0.5
18:43:53 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11241.0 | FV=10707 edge=+534 conf=0.4
18:43:53 [bot     ] 📤 Sending 2 orders
18:43:57 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4185.0 | FV=3859 edge=+326 conf=0.5
18:43:57 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11241.0 | FV=10707 edge=+534 conf=0.4
18:43:57 [bot     ] 📤 Sending 2 orders
18:44:00 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4185.0 | FV=3859 edge=+326 conf=0.5
18:44:00 [TRADES  ] 🔴 ALPHA SELL LON_ETF × 1 @ 11241.0 | FV=10707 edge=+534 conf=0.4
18:44:00 [bot     ] 📤 Sending 2 orders
18:44:00 [bot     ] 📈 Status: LON_FLY=+96 | LHR_COUNT=+77 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-54 | WX_SPOT=+17 | LON_ETF=+94 | trades=723 PnL={'user': 'zab', 'totalProfit': 772382.0, 'details': [{'product': 'LON_FLY', 'profit': 510153.0}, {'product': 'LHR_COUNT', 'profit': 148970.0}, {'product': 'LHR_INDEX', 'profit': 514.0}, {'product': 'TIDE_SWING', 'profit': -1449.0}, {'product': 'WX_SUM', 'profit': -1807.0}, {'product': 'TIDE_SPOT', 'profit': 19896.0}, {'product': 'WX_SPOT', 'profit': 5441.0}, {'product': 'LON_ETF', 'profit': 90664.0}]}
18:44:03 [bot     ] 📡 Weather: 192 points fetched
18:44:09 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11261
18:44:09 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4376
18:44:09 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4376
18:44:09 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11242.0
18:44:09 [TRADES  ] 💰 FILL: SOLD LON_ETF × 1 @ 11242.0
18:44:09 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4186.0
18:44:10 [bot     ] 📡 Thames: 200 readings fetched
18:44:10 [bot     ] 📊 FV: TIDE_SPOT=2497(c=0.4) | TIDE_SWING=561(c=0.5) | WX_SPOT=4351(c=0.9) | WX_SUM=3333(c=0.5) | LHR_COUNT=3859(c=0.5) | LHR_INDEX=180(c=0.3) | LON_ETF=10707(c=0.4) | LON_FLY=7412(c=0.2)
18:44:10 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:10 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4081.0 | FV=3859 edge=+222 conf=0.5
18:44:10 [bot     ] 📤 Sending 2 orders
18:44:10 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4081
18:44:10 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 3778.0
18:44:13 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 1 @ 3778.0
18:44:13 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:44:13 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:13 [bot     ] 📤 Sending 2 orders
18:44:14 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 3778.0
18:44:14 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:44:17 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2158.0 | FV=2497 edge=+339 conf=0.4
18:44:17 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:17 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3598.0 | FV=3859 edge=+261 conf=0.5
18:44:17 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9478.0 | FV=10707 edge=+1229 conf=0.4
18:44:17 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 8040.0 | model=7412 edge=+628 ETF_FV=10707 conf=0.2
18:44:17 [bot     ] 📤 Sending 5 orders
18:44:20 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2158.0 | FV=2497 edge=+339 conf=0.4
18:44:20 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:20 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3598.0 | FV=3859 edge=+261 conf=0.5
18:44:20 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9478.0 | FV=10707 edge=+1229 conf=0.4
18:44:20 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 8040.0 | model=7412 edge=+628 ETF_FV=10707 conf=0.2
18:44:20 [bot     ] 📤 Sending 5 orders
18:44:24 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2158.0 | FV=2497 edge=+339 conf=0.4
18:44:24 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:24 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3598.0 | FV=3859 edge=+261 conf=0.5
18:44:24 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9478.0 | FV=10707 edge=+1229 conf=0.4
18:44:24 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 8040.0 | model=7412 edge=+628 ETF_FV=10707 conf=0.2
18:44:24 [bot     ] 📤 Sending 5 orders
18:44:27 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2158.0 | FV=2497 edge=+339 conf=0.4
18:44:27 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 3778.0 | FV=4351 edge=+573 conf=0.9
18:44:27 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3598.0 | FV=3859 edge=+261 conf=0.5
18:44:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9478.0 | FV=10707 edge=+1229 conf=0.4
18:44:27 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 8040.0 | model=7412 edge=+628 ETF_FV=10707 conf=0.2
18:44:27 [bot     ] 📤 Sending 5 orders
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2158
18:44:30 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3598.0
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 17
18:44:30 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2928
18:44:30 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2928
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 17
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 17
18:44:30 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 17.0 | FV=2497 edge=+2480 conf=0.4
18:44:30 [TRADES  ] 🔴 ALPHA SELL LHR_COUNT × 1 @ 4082.0 | FV=3859 edge=+223 conf=0.5
18:44:30 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10232.0 | FV=10707 edge=+475 conf=0.4
18:44:30 [TRADES  ] ⚡ ARB: Sell ETF @ 10221.0, Buy parts @ 8463.0 | edge=1758
18:44:30 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 7533.0 | model=7412 edge=+121 ETF_FV=10707 conf=0.2
18:44:30 [bot     ] 📤 Sending 8 orders
18:44:30 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 3 @ 4093
18:44:30 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 7533
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 17
18:44:30 [TRADES  ] 💰 FILL: SOLD LHR_COUNT × 1 @ 4082
18:44:30 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 10232
18:44:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 3 @ 17
18:44:30 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 4353
18:44:30 [TRADES  ] 💰 FILL: SOLD LON_ETF × 3 @ 10221.0
18:44:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:44:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9822.0 | FV=10707 edge=+885 conf=0.4
18:44:34 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4533.0 | model=7412 edge=+2879 ETF_FV=10707 conf=0.2
18:44:34 [bot     ] 📤 Sending 3 orders
18:44:34 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:44:34 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:44:34 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4533
18:44:37 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2378.0 | FV=2497 edge=+119 conf=0.4
18:44:37 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 3 @ 4335.0 | FV=4351 edge=+16 conf=0.9
18:44:37 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 2929.0 | FV=3859 edge=+930 conf=0.5
18:44:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9822.0 | FV=10707 edge=+885 conf=0.4
18:44:37 [TRADES  ] ⚡ ARB: Sell ETF @ 9772.0, Buy parts @ 9642.0 | edge=130
18:44:37 [bot     ] 📤 Sending 8 orders
18:44:37 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2378
18:44:37 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 3 @ 4335
18:44:37 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 2 @ 4335
18:44:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:44:37 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 3 @ 2378
18:44:37 [TRADES  ] 💰 FILL: SOLD LON_ETF × 3 @ 9772.0
18:44:37 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 2929
18:44:37 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 3 @ 2929
18:44:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9834.0 | FV=10707 edge=+873 conf=0.4
18:44:40 [bot     ] 📤 Sending 1 orders
18:44:41 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9834.0
18:44:43 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10593.0 | FV=10707 edge=+114 conf=0.4
18:44:43 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6330.0 | model=7412 edge=+1082 ETF_FV=10707 conf=0.2
18:44:43 [bot     ] 📤 Sending 2 orders
18:44:43 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 10593.0
18:44:43 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6330
18:44:46 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3753.0 | FV=3859 edge=+106 conf=0.5
18:44:46 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10538.0 | FV=10707 edge=+169 conf=0.4
18:44:46 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6339.0 | model=7412 edge=+1073 ETF_FV=10707 conf=0.2
18:44:46 [bot     ] 📤 Sending 3 orders
18:44:47 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3753
18:44:47 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 10538
18:44:47 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6339
18:44:50 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2161.0 | FV=2497 edge=+336 conf=0.4
18:44:50 [bot     ] 📤 Sending 1 orders
18:44:50 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2161.0
